iter	RMSE
239	4.109972565
240	4.102170091
241	4.095521241
242	4.07619438
243	4.071076197
244	4.050374529
245	4.031459567
246	4.009398411
247	3.997159833
248	3.981990389
249	3.966811325
250	3.9486049
251	3.93443209
252	3.914340493
253	3.897895513
254	3.890714265
255	3.882661309
256	3.874228537
257	3.863671993
258	3.844110678
259	3.833341228
260	3.81370237
261	3.796412335
262	3.787724479
263	3.770739892
264	3.753993992
265	3.737482935
266	3.722357404
267	3.706874321
268	3.688594394
269	3.672630213
270	3.657974368
271	3.651459411
272	3.635219583
273	3.61681153
274	3.609035623
275	3.601646559
276	3.586188965
277	3.578795804
278	3.571625495
279	3.565061219
280	3.558633725
281	3.540121252
282	3.525090825
283	3.510405299
284	3.495648727
285	3.488722584
286	3.474199479
287	3.467310419
288	3.462182461
289	3.448719136
290	3.443720677
291	3.43397469
292	3.427044719
293	3.420882531
294	3.414074466
295	3.39949696
296	3.382442076
297	3.376461943
298	3.359780764
299	3.353317312
300	3.347006358
301	3.341057958
302	3.327366561
303	3.313863132
304	3.300544727
305	3.288075879
306	3.281693145
307	3.275738261
308	3.270451143
309	3.254385518
310	3.242279688
311	3.230526833
312	3.214780374
313	3.198432578
314	3.193028167
315	3.18749364
316	3.182114875
317	3.167601761
318	3.153300444
319	3.147308134
320	3.14195047
321	3.13703489
322	3.131749787
323	3.126531972
324	3.121556832
325	3.115890754
326	3.110909798
327	3.105384912
328	3.091073868
329	3.086182218
330	3.07227342
331	3.058575949
332	3.053842175
333	3.048958186
334	3.044705515
335	3.039981252
336	3.035316416
337	3.021727899
338	3.017043358
339	3.012468695
340	3.007951583
341	3.003429123
342	2.989205646
343	2.984769421
344	2.980389977
345	2.9670058
346	2.962665159
347	2.958379991
348	2.954160462
349	2.940349561
350	2.936212372
351	2.932094712
352	2.92625207
353	2.920267113
354	2.916079957
355	2.902828072
356	2.892894235
357	2.888892788
358	2.884819958
359	2.871381319
360	2.867476885
361	2.857853248
362	2.854007175
363	2.844610393
364	2.840149871
365	2.826845517
366	2.82308189
367	2.8099563
368	2.805554531
369	2.801888345
370	2.797525847
371	2.793942799
372	2.78663191
373	2.783059972
374	2.770101367
375	2.762928647
376	2.758610574
377	2.755108078
378	2.750948284
379	2.746850162
380	2.738641924
381	2.730570884
382	2.724284741
383	2.716804163
384	2.709442411
385	2.696783107
386	2.693296717
387	2.689217637
388	2.681571696
389	2.669304041
390	2.666071221
391	2.66008776
392	2.653119808
393	2.649091207
394	2.645919239
395	2.638888833
396	2.62661525
397	2.620792043
398	2.617625647
399	2.612165224
400	2.608710226
401	2.602955234
402	2.599848179
403	2.594172007
404	2.591095187
405	2.584328679
406	2.577579779
407	2.573682579
408	2.570337764
409	2.564729601
410	2.558088305
411	2.555088129
412	2.548421738
413	2.536744101
414	2.532920552
415	2.527468957
416	2.524510436
417	2.518035854
418	2.515109745
419	2.508726746
420	2.505497204
421	2.494028171
422	2.491152314
423	2.479753817
424	2.473509757
425	2.469825045
426	2.466991744
427	2.460843313
428	2.457257055
429	2.453677559
430	2.442446449
431	2.439691963
432	2.43441812
433	2.42922289
434	2.426488359
435	2.417632997
436	2.409746525
437	2.404673291
438	2.395925426
439	2.390922744
440	2.383277314
441	2.378368809
442	2.369759946
443	2.364919615
444	2.356415824
445	2.351642732
446	2.34324269
447	2.339747645
448	2.335032035
449	2.330386781
450	2.325580815
451	2.317306648
452	2.313841315
453	2.309252969
454	2.305759146
455	2.300319326
456	2.295597467
457	2.29112596
458	2.282972219
459	2.280264758
460	2.275848838
461	2.271208932
462	2.263173544
463	2.259779641
464	2.254544512
465	2.250235436
466	2.242292982
467	2.238944411
468	2.234686808
469	2.230148047
470	2.225108028
471	2.217280292
472	2.213133858
473	2.20868535
474	2.203783169
475	2.196065661
476	2.193135174
477	2.189091151
478	2.181465087
479	2.178101156
480	2.174830529
481	2.170827501
482	2.166475141
483	2.162533623
484	2.155023661
485	2.152281372
486	2.147023619
487	2.143722719
488	2.13986671
489	2.137177265
490	2.132598666
491	2.125157867
492	2.120072267
493	2.117254921
494	2.113529952
495	2.10617452
496	2.103385204
497	2.098423092
498	2.095659633
499	2.092016664
500	2.089400933
501	2.084567851
502	2.080270923
503	2.073961885
504	2.071238819
505	2.06808098
506	2.064569065
507	2.057330579
508	2.054655217
509	2.052125759
510	2.047444863
511	2.041295232
512	2.038660994
513	2.036060554
514	2.029984205
515	2.027412173
516	2.02282589
517	2.020277489
518	2.014287115
519	2.011766517
520	2.00585227
521	2.003359123
522	2.000897957
523	1.9963949
524	1.990019274
525	1.987575665
526	1.985163413
527	1.981744396
528	1.979358291
529	1.976008009
530	1.972251913
531	1.968061597
532	1.961800162
533	1.956119144
534	1.953455391
535	1.95083123
536	1.946439863
537	1.940337373
538	1.93774173
539	1.93560519
540	1.933068496
541	1.926107572
542	1.920101136
543	1.915985932
544	1.911582992
545	1.907537444
546	1.902101806
547	1.899991092
548	1.89648737
549	1.892490032
550	1.882539759
551	1.877189556
552	1.874708145
553	1.869426781
554	1.867378461
555	1.863455252
556	1.860057297
557	1.856186471
558	1.846568254
559	1.840894736
560	1.831500672
561	1.826374981
562	1.823966968
563	1.818907004
564	1.816918689
565	1.813147061
566	1.81078486
567	1.801677087
568	1.796209277
569	1.794264031
570	1.79055808
571	1.788248513
572	1.782852268
573	1.780941756
574	1.777270103
575	1.775004424
576	1.766202482
577	1.761335261
578	1.75773556
579	1.749172043
580	1.743909384
581	1.741681158
582	1.736941689
583	1.735090136
584	1.732910173
585	1.72936561
586	1.721285196
587	1.716611092
588	1.714452925
589	1.707780296
590	1.702719883
591	1.699242921
592	1.69268484
593	1.689247564
594	1.682789019
595	1.679390922
596	1.676038438
597	1.671077846
598	1.664723605
599	1.661412763
600	1.658146296
601	1.650822762
602	1.645214009
603	1.643004213
604	1.64072755
605	1.634505285
606	1.631315374
607	1.62417904
608	1.621292143
609	1.618173918
610	1.612695478
611	1.610468607
612	1.607654931
613	1.602257748
614	1.599492056
615	1.59515304
616	1.593008703
617	1.589937954
618	1.583892039
619	1.576963399
620	1.574290214
621	1.567465846
622	1.565376184
623	1.563557589
624	1.56176531
625	1.559998944
626	1.555754195
627	1.554132829
628	1.552413382
629	1.545662163
630	1.544074677
631	1.542508449
632	1.54096319
633	1.539318284
634	1.532646374
635	1.531133153
636	1.529640139
637	1.528048778
638	1.526593049
639	1.51999978
640	1.518557029
641	1.517076084
642	1.515669852
643	1.514226892
644	1.50770827
645	1.506331327
646	1.504852561
647	1.501303278
648	1.494893885
649	1.493541593
650	1.492207244
651	1.490771471
652	1.4872865
653	1.480978096
654	1.479667519
655	1.478374303
656	1.476956605
657	1.473538018
658	1.470173422
659	1.464014171
660	1.458876094
661	1.457478531
662	1.456214853
663	1.450094092
664	1.448878066
665	1.447677662
666	1.444396612
667	1.438387911
668	1.433359831
669	1.432012757
670	1.426036528
671	1.424811052
672	1.423601792
673	1.422263907
674	1.417301203
675	1.415976464
676	1.414836831
677	1.413540982
678	1.408628771
679	1.407345635
680	1.402492162
681	1.401381021
682	1.394816901
683	1.388995196
684	1.38267289
685	1.37804216
686	1.372429685
687	1.367858411
688	1.366260103
689	1.361746513
690	1.360167532
691	1.355710767
692	1.354150721
693	1.352611429
694	1.346557294
695	1.342152896
696	1.340641482
697	1.336292196
698	1.334798498
699	1.333324427
700	1.329027199
701	1.327570208
702	1.323326473
703	1.322166487
704	1.321022251
705	1.317673634
706	1.311816981
707	1.307627835
708	1.306490348
709	1.302354592
710	1.301231749
711	1.299549675
712	1.296298503
713	1.293103913
714	1.28902409
715	1.286963139
716	1.28494791
717	1.283314728
718	1.280158305
719	1.276145212
720	1.274539229
721	1.272588882
722	1.271023552
723	1.267911254
724	1.263956595
725	1.262058162
726	1.260529611
727	1.257462873
728	1.253566462
729	1.252063116
730	1.249049205
731	1.245204064
732	1.24336484
733	1.241896746
734	1.240108525
735	1.23665372
736	1.235224592
737	1.231766818
738	1.228411127
739	1.225119931
740	1.217762246
741	1.210506765
742	1.203352231
743	1.196297404
744	1.189341054
745	1.185668717
746	1.184597366
747	1.177757829
748	1.171014065
749	1.164364889
750	1.16083303
751	1.157352433
752	1.153922154
753	1.152871061
754	1.149371193
755	1.14833429
756	1.147311364
757	1.14385692
758	1.142847675
759	1.139438023
760	1.138442199
761	1.135076696
762	1.134094039
763	1.130772056
764	1.129377961
765	1.124502135
76767	0.99019456767768	0.989085768	1769	0.98579769	1.770	0.9837870906
771	0.9818084461
772	0.97772	1.10773	0.97773	1.098088085
774	1.094028392
775	1.090029841
776	1.086091446
777	1.082212244
778	1.078391283
779	1.0746276780780	1.070920375
781	1.067268608
782	1.065692627
783	1.062097514
784	1.058556123
785	1.056470446
786	1.054413499
787	1.052384904
788	1.050864652
789	1.047378395
790	1.044342677
791	1.040963813
792	1.039483155
793	1.036056036
794	1.034094207
795	1.030796272
796	1.029938239
797	1.028019059
798	1.026722654
799	1.0248303
800	1.023561841
801	1.021695863
802	1.020454528
803	1.017932776
804	1.016106793
805	1.013246544
806	1.011702833
807	1.010194599
808	1.006876789
809	1.004058237
810	1.001278904
811	0.9998070456
812	0.9965491
813	0.9934322527
814	0.9922623253
815	0.9892035604
816	0.9877756513
817	0.9845827458
818	0.9822731365
819	0.9787365231
820	0.975799929
821	0.9746140344
822	0.9734541133
823	0.9712108283
824	0.9689994351
825	0.9668194213
826	0.964670285
827	0.9625515347
828	0.9604626891
829	0.956415728
830	0.9543679554
831	0.952349032
832	0.9483979922
833	0.9470112102
834	0.9416511542
835	0.9363710053
836	0.9337216362
837	0.9317547198
838	0.9298133128
839	0.9291018918
840	0.9265388626
841	0.9246191576
842	0.9227242807
843	0.9213742009
844	0.9188453303
845	0.9169678248
846	0.9144759423
847	0.9126172398
848	0.9107825091
849	0.9089733425
850	0.9065071036
851	0.9049703219
852	0.9034597658
853	0.902770358
854	0.9003595101
855	0.8985768341
856	0.8958645184
857	0.894395841
858	0.8937154731
859	0.8913763958
860	0.8899397374
861	0.8885275355
862	0.8878545617
863	0.8854190854
864	0.8847549991
865	0.8840998062
866	0.881477331
867	0.8790763076
868	0.8784293652
869	0.8777910571
870	0.8755322861
871	0.8749013351
872	0.8724437782
873	0.8710769862
874	0.8687124373
875	0.8680872307
876	0.8657549683
877	0.8651378284
878	0.864160309
879	0.8632034159
880	0.8607754541
881	0.8584753632
882	0.857534618
883	0.8566135678
884	0.8541213884
885	0.8518558106
886	0.85095064
887	0.8500642561
888	0.8491961814
889	0.8442852192
890	0.8435151417
891	0.8413698344
892	0.8390291042
893	0.8367501831
894	0.8354784694
895	0.8331804759
896	0.8315530257
897	0.8293618133
898	0.8277711629
899	0.8254996983
900	0.8239227015
901	0.8223659366
902	0.8201225687
903	0.8185790865
904	0.817368283
905	0.8152695459
906	0.813061971
907	0.8113225181
908	0.8092651518
909	0.8071782319
910	0.8051587532
911	0.8034959597
912	0.8013104226
913	0.7998776006
914	0.7977253788
915	0.7962894094
916	0.7951355936
917	0.7931818956
918	0.7912555682
919	0.7898808073
920918	0.73815474921919	0.7371116922	920	0.7364806923	921	0.7351008924	0.778895898
925	0923	0.731445926	0.7754924663
927	0.7734060934
928	0.7718853079
929	0.7700691749
930	0.7685826851
931	0.7665224182
932	0.7652129732
933	0.763441207
934	0.7619867021
935	0.7599575209
936	0.7586878799
937	0.7569591908
938	0.7557245285
939	0.7540281127
940	0.7528800494
941	0.7497027231
942	0.7465645824
943	0.7437625772
944	0.7423605299
945	0.7395956028
946	0.7379539048
947	0.7359776998
948	0.7347810037
949	0.7336095199
950	0.7308952998
951	0.7297497083
952	0.7270686099
953	0.7257138044
954	0.7230699548
955	0.721725511
956	0.7191165174
957	0.7165382038
958	0.7139902123
959	0.7125711456
960	0.7115287898
961	0.7096145138
962	0.7066326561
963	0.7055302262
964	0.7045201791
965	0.7015760942
966	0.6986676124
967	0.695794334
968	0.69309673
969	0.6902609736
970	0.687612641
971	0.6848139045
972	0.6822139669
973	0.6794517581
974	0.6768993562
975	0.6743911987
976	0.6716674666
977	0.6692051985
978	0.666516983
979	0.6640997931
980	0.661446632
981	0.6590737249
982	0.6583024529
983	0.6556814515
984	0.6533566387
985	0.6510723122
986	0.6484876034
987	0.6462451697
988	0.6436941461
989	0.6414928696
990	0.6402817433
991	0.6379147693
992	0.6355930315
993	0.6330848466
994	0.6308088301
995	0.628576251
996	0.6271265787
997	0.6249396448
998	0.6227942934
999	0.6213661664
57089
998	0.6320760413
999	0.6311314362
